Название,Город,Адрес,Индекс,Телефон,Мобильный телефон,Email,Сайт,Подрубрика,whatsapp,telegram,vkontakte
"Славдом, шоурум",Москва,"Павелецкая набережная, 2 ст1",115114,"+74956405151, +78003335151",,"info@gmail.com, info@slavdom.ru, ksenia.melnikova@slavdom.ru, logistics@slavdom.ru, pr@slavdom.ru, quality@slavdom.ru",http://slavdom.ru,"Кирпич, Кровельные материалы, Отделочные материалы, Строительные блоки, Стройматериалы, Сухие строительные смеси, Тротуарная плитка, Фасадные материалы / конструкции",+79213520509,https://t.me/Slavdom_bot,https://vk.com/slavdom.ru_vk
"Клинкерм, торговая компания",,"село Ознобишино, 195а",108825,+74957242342,+79268717267,klinker-m@yandex.ru,http://klinkerman.ru,"Керамическая плитка, Кирпич, Облицовочный камень, Тротуарная плитка, Фасадные материалы / конструкции",+79268717267,,https://vk.com/klinkerm
"ПромСтройКомплект, торговый дом",Москва,"Котляковская улица, 3 ст1",115201,"+74951340882, +78005554492",,info@psknn.ru,"http://jivo.chat/uG35GnDEQw, http://psknn.ru","Кирпич, Огнезащитные материалы, Огнеупорные материалы, Стройматериалы, Сухие строительные смеси, Теплоизоляционные материалы",,,
"Керамос Сталь, торговая компания",Москва,"улица Раменки, 23",119607,+74955170027,+79255170027,ks-prom@yandex.ru,http://ksprom.ru,"Железобетонные изделия, Кирпич, Пиломатериалы / Лесоматериалы, Сантехника, Строительные блоки, Стройматериалы, Тротуарная плитка, Фасадные материалы / конструкции, Цветной металлопрокат, Чёрный металлопрокат",+79255170027,,
"Деметра, оптовая компания",Москва,"Люблинская улица, 141",109382,+74951253411,,"stroyka@gcdemetra.ru, stroyka+13431866@gcdemetra.ru",http://gcdemetra.ru,"Вывоз снега, Земляные работы, Кирпич, Песок / Щебень, Строительные блоки",+79037971299,,https://vk.com/gcdemetra
"Стройка+, компания по продаже стройматериалов",Москва,"проезд Серебрякова, 6",129343,"+74951200964, +74994509087",,info@stroysnab-kirpich.ru,http://xn--80adraicnqgjp3e.xn--p1ai,"Гидроизоляционные материалы, Железобетонные изделия, Кирпич, Стройматериалы, Сухие строительные смеси, Цемент",,,
"Мегаполис Про, торговая компания",Москва,"улица Кржижановского, 29 к1",117218,+74956600790,,zayavka@mpolis-pro.ru,http://mpolis-pro.ru,"Кирпич, Ландшафтный дизайн, Облицовочный камень, Тротуарная плитка, Цемент",,https://t.me/mpolispro_bot,https://vk.com/megapolispro
"Лемана Про, гипермаркет строительных материалов",Москва,"Рязанский проспект, 2 к3",109052,+78007000099,,,"http://lemanapro.ru, http://max.ru/lemanapro, http://t.me/lemanapro","Абразивный инструмент, Автоматические ворота / шлагбаумы, Антенны, Бетон / Раствор, Вентиляционное / тепловое оборудование, Входные двери, Герметики / Клеи, Гидроизоляционные материалы, Гипсокартон, Декоративные отделочные элементы и материалы, Деревообрабатывающий инструмент, Домашний текстиль, Домофоны, ДСП / ДВП / Фанера, Жалюзи, Заборы / Ограждения, Замки / Скобяные изделия, Звукоизоляционные материалы, Измерительный инструмент, Интерьерные лестницы, Кабель / Провод, Карнизы, Керамическая плитка, Керамические изделия, Керамогранит, Кирпич, Комплектующие для дверей, Комплектующие для окон, Кондиционеры, Котельное оборудование, Кровельные материалы, Лаки / Краски, ЛДСП / ДВПО / МДФ, Малярный инструмент, Мебель для ванных комнат, Мебель для кухни, Мебельные фасады, Межкомнатные двери, Металлорежущий инструмент, Напольные покрытия, Насосное оборудование, Новогодние товары, Облицовочный камень, Обои, Окна, Оргстекло / Поликарбонат, Отделочные материалы, Охранные системы, Пиломатериалы / Лесоматериалы, Подвесные потолки, Портьерные ткани / Шторы, Пункты приёма, Рольставни, Садово-парковая мебель, Садовый инвентарь, Сантехника, Светотехника, Сейфы, Семена / Посадочный материал, Системы водоотведения, Слесарно-монтажный инструмент, Стекло / Зеркала, Стеновые панели, Строительное оборудование, Строительные блоки, Строительные гипермаркеты, Стройматериалы, Сухие строительные смеси, Теплоизоляционные материалы, Тёплые полы, Товары для отопления / водоснабжения / канализации, Тротуарная плитка, Фасадные материалы / конструкции, Хозтовары, Цемент, Электроизоляционные материалы, Электроинструмент, Электронагревательное оборудование, Электротехника, Электроустановочная продукция, Элементы питания",,https://t.me/lemanapro,"https://vk.com/lemanapro, https://vk.com/lm_ryazanskiyprospek"
"Строймаг, магазин строительных инструментов",Москва,"улица Генерала Глаголева, 19",123103,+74996619103,,,,"Бензоинструмент, Гидроизоляционные материалы, ДСП / ДВП / Фанера, Измерительный инструмент, Кирпич, Насосное оборудование, Садовый инвентарь, Сантехника, Системы водоотведения, Строительные блоки, Стройматериалы, Сухие строительные смеси, Теплоизоляционные материалы, Товары для отопления / водоснабжения / канализации, Цемент, Электроинструмент",,,https://vk.com/stroimag_info
"Клинкерстоун, торговая компания",Москва,"МКАД 25 километр, вл1",142715,+74955064660,"+79259222888, +79932589690",info@klinkerstone.ru,http://klinkerstone.ru,"Декоративные отделочные элементы и материалы, Кирпич, Облицовочный камень, Тротуарная плитка, Фасадные материалы / конструкции",+79255064660,https://t.me/+79255064660,
"Время строить, интернет-магазин",Москва,"5-я Магистральная улица, 10а",123007,"+74959227374, +74991368333",,info@timestroy.moscow,http://timestroy.moscow,"Входные двери, Герметики / Клеи, Гидроизоляционные материалы, Гипсокартон, Декоративные отделочные элементы и материалы, ДСП / ДВП / Фанера, Звукоизоляционные материалы, Измерительный инструмент, Керамическая плитка, Керамогранит, Кирпич, Комплектующие для дверей, Крепёж, Кровельные материалы, Лаки / Краски, Малярный инструмент, Межкомнатные двери, Металлорежущий инструмент, Обои, Отделочные материалы, Подвесные потолки, Садовый инвентарь, Сантехника, Слесарно-монтажный инструмент, Стекломагнезитовые листы, Стеновые панели, Стройматериалы, Сухие строительные смеси, Сэндвич-панели, Теплоизоляционные материалы, Тротуарная плитка, Цемент, Электроинструмент",+79031368333,https://t.me/+79031368333,https://vk.com/timestroy_moscow
"Рионкров, торгово-строительная компания",Зеленоград,"2-й Западный проезд, 1 ст1",124460,+74951500559,"+79151508800, +79166838963",info@rionkrov.ru,http://rionkrov.ru,"Гидроизоляционные материалы, Декоративные отделочные элементы и материалы, Заборы / Ограждения, Изделия из камня для помещений, Интерьерные лестницы, Керамическая плитка, Керамогранит, Кирпич, Кровельные материалы, Кровельные работы, Напольные покрытия, Облицовочный камень, Отделочные материалы, Системы водоотведения, Стройматериалы, Сухие строительные смеси, Теплоизоляционные материалы, Тротуарная плитка, Фасадные материалы / конструкции, Фасадные работы, Чердачные лестницы","+79151508800, +79166838963",,
"Москерам, торговая компания",Москва,"проспект Маршала Жукова, 4",123308,"+74952680641, +78005554433",,"77@moskeram.ru, 90@moskeram.ru, 97@moskeram.ru, 99@moskeram.ru, akononchuk@moskeram.ru, amenshikov@moskeram.ru, ashulgina@moskeram.ru, dkovalev@moskeram.ru, info@moskeram.ru, iskvortsov@moskeram.ru, mgromova@moskeram.ru, olitvinov@moskeram.ru, sgorbachev@moskeram.ru",http://moskeram.ru,"Кирпич, Кровельные материалы, Облицовочный камень, Строительные блоки, Сухие строительные смеси",,,https://vk.com/moskeram_ru
Магазин красок и отделочных материалов,Москва,"Дмитровское шоссе, 165 к1",127495,,+79032955560,"ckregionstroy@yandex.ru, info@timeweb.ru, svtorg2000@mail.ru",http://svtorg.ru,"Герметики / Клеи, Гипсокартон, Декоративные отделочные элементы и материалы, Кирпич, Кровельные материалы, Лаки / Краски, Малярный инструмент, Сантехника, Стройматериалы, Сухие строительные смеси","+79032955560, +79263305354",,
"Ск союз, торгово-строительная компания",Москва,"Муравская улица, 1",125310,+74954033312,+79858351900,info@sknerud.ru,http://sknerud.ru,"Гипсокартон, ДСП / ДВП / Фанера, Керамическая плитка, Кирпич, Лаки / Краски, Напольные покрытия, Обои, Стеновые панели, Стройматериалы, Сухие строительные смеси, Сэндвич-панели",+79858351900,,
"ViraShop, офис",Москва,"улица Берзарина, 23",123154,"+74951061532, +74951350607, +74957300198, +78001000653",,"help@vira.ru, info@acquiropay.com, market@vira.ru","http://www.shopvira.ru, http://www.virashop.ru","Герметики / Клеи, Гидроизоляционные материалы, Гипсокартон, Керамогранит, Кирпич, Лаки / Краски, Обои, Отделочные материалы, Стройматериалы, Сухие строительные смеси",,,https://vk.com/virashopru
"Цемконтракт, торговая компания",Москва,"улица Бутлерова, 17Б",117342,+74953693047,"+79175858999, +79637175767",,,"Бетон / Раствор, Железобетонные изделия, Кирпич, Сухие строительные смеси, Цемент","+79175858999, +79637175767",,
"Ампира, офис",Москва,"Варшавское шоссе, 42",115230,+74956469831,,"admin@centro-snab.ru, ampira@tdampira.ru, ampira@tkampira.ru","http://tdampira.ru, http://tkampira.ru","ДСП / ДВП / Фанера, Кирпич, Отделочные материалы, Песок / Щебень, Стройматериалы, Теплоизоляционные материалы, Цемент",,,https://vk.com/public194304693
"ФуллМастерОк, строительный магазин",,"улица Липовый парк, 6",108801,+74996886876,,"masterok.shop@mail.ru, shop.masterok@yandex.ru",http://masterok.shop,"Гидроизоляционные материалы, Кирпич, Крепёж, Лаки / Краски, Сантехника, Стройматериалы, Сухие строительные смеси, Фасадные материалы / конструкции",,,
"Старинный дворик, торговый склад",Москва,"Молодогвардейская улица, 65 ст3",121351,+74959289888,,info@starinnyy-dvorik.ru,http://starinnyy-dvorik.ru,"Кирпич, Облицовочный камень",,,https://vk.com/starinnyy_dvorik
"Континент, торговая компания",Москва,"улица Искры, 17а",129344,+74955006405,+79258759037,"9800417@mail.ru, zakaz@kirpich-nf.ru, zakaz@kladochnye-smesi.ru","http://kirpich-nf.ru, http://kladochnye-smesi.ru","Кирпич, Кровельные материалы, Строительные блоки, Сухие строительные смеси, Фасадные материалы / конструкции","+79255006405, +79258759037",,https://vk.com/public81031837
"Стандарт-Ресурс, интернет-магазин строительных материалов",Москва,,,+74957498535,+79199979020,stanres@mail.ru,http://www.standart-resurs.ru,"Бетон / Раствор, Герметики / Клеи, Гидроизоляционные материалы, Гипсокартон, Кирпич, Крепёж, Пиломатериалы / Лесоматериалы, Строительные блоки, Стройматериалы, Сухие строительные смеси, Цемент",,,
"Фаворит, компания",Москва,"бульвар Академика Ландау, 3",127495,+74956602382,+79031178660,6602382@mail.ru,http://www.favoritblock.ru,"Кирпич, Строительные блоки",,,
"ЖБИ-Центр, торговая компания",Москва,"Дмитровское шоссе, 157 ст12",127411,+74959731235,,,http://gbi-centr.ru,"Железобетонные изделия, Кирпич, Песок / Щебень, Сухие строительные смеси, Цемент",,,
"Имперский кирпичъ, торговая компания",Москва,"Угрешская улица, 26 ст1",115088,+74956459068,,info@ibrick.ru,http://www.rrbrick.ru,"Кирпич, Ремонт зданий, Фасадные материалы / конструкции",,,
"ТоргСтройМат, интернет-магазин",,"Логистический центр Славянский Мир, к4",108820,+74957405052,+79162227279,zakaz@torgstroymat.ru,http://torgstroymat.ru,"Асбестотехническая продукция, Герметики / Клеи, Гидроизоляционные материалы, Гипсокартон, ДСП / ДВП / Фанера, Звукоизоляционные материалы, Кирпич, Клининговое оборудование, Крепёж, Лаки / Краски, Малярный инструмент, Металлоизделия, Нержавеющий металлопрокат, Огнезащитные материалы, Перегородки, Песок / Щебень, Погонажные изделия, Распиловка древесины, Ремонт / укладка напольных покрытий, Сантехника, Стройматериалы, Сухие строительные смеси, Теплоизоляционные материалы, Фасадные материалы / конструкции, Цемент, Чёрный металлопрокат",+79162227279,https://t.me/oootsm41,
"Клинкер.ру, компания",Москва,"Кочновский проезд, 4 к1",125319,+74952550757,,"info@td-klinker.ru, zakaz@td-klinker.ru",http://td-klinker.ru,"Керамическая плитка, Кирпич, Тротуарная плитка, Фасадные материалы / конструкции",,,https://vk.com/public127604491
"Стройхолдинг, интернет-магазин",Москва,"Вятская улица, 49 ст1",127015,"+74951043713, +74959888647, +74991501298",,"24@payler.ru, sales@stroyholding.ru",http://stroyholding.ru,"Абразивный инструмент, Герметики / Клеи, Гидроизоляционные материалы, Гипсокартон, ДСП / ДВП / Фанера, Кабель / Провод, Керамическая плитка, Кирпич, Крепёж, Лаки / Краски, Малярный инструмент, Металлоизделия, Песок / Щебень, Строительные блоки, Стройматериалы, Сухие строительные смеси, Теплоизоляционные материалы, Электроустановочная продукция",,https://t.me/stroyholding77,https://vk.com/stroyholding.moscow
"Dolston, кирпичный завод",Москва,"улица Берзарина, 36 ст2",123060,"+74953800806, +74953800862",,,http://dolston.ru,"Кирпич, Облицовочный камень, Фасадные материалы / конструкции",,,
"Стройкомплект, компания по продаже строительных материалов",Москва,"Миклухо-Маклая улица, вл8 ст3",117198,"+74951201029, +74951500525, +74993221029, +78007075121","+79166000131, +79197610421","db@strd.ru, dmd@strd.ru, dmi@strd.ru, dp@strd.ru, go@strd.ru, info@strd.ru, is@strd.ru, ivan@gmail.com, kaluga@strd.ru, kd@strd.ru, kl@strd.ru, klin@strd.ru, ks@strd.ru, mk@strd.ru, ml@strd.ru, moj@strd.ru, ms@strd.ru, mt@strd.ru, mv@strd.ru, nn@strd.ru, no@strd.ru, ob@strd.ru, ra@strd.ru, ram@strd.ru, sa@strd.ru, sch@strd.ru, sh@strd.ru, sk137@strd.ru, sk157@strd.ru, sk19@strd.ru, sk197@strd.ru, sk23@strd.ru, sk93@strd.ru, so@strd.ru, sp@strd.ru, spb@strd.ru, su@strd.ru, tl@strd.ru, tv@strd.ru, vi@strd.ru, vs@strd.ru, zl@strd.ru",http://strd.ru,"Гидроизоляционные материалы, ДСП / ДВП / Фанера, Железобетонные изделия, Заборы / Ограждения, Звукоизоляционные материалы, Кирпич, Кровельные материалы, Оргстекло / Поликарбонат, Пиломатериалы / Лесоматериалы, Строительные блоки, Стройматериалы, Сухие строительные смеси, Сэндвич-панели, Теплоизоляционные материалы, Тротуарная плитка, Фасадные материалы / конструкции","+79166000131, +79197610421, +79262064502",https://t.me/strdru,
"Кирпичи для дома, магазин",Москва,"улица Адмирала Корнилова, вл23Б",108802,+74950083578,,info@kirpich-dlya-doma.ru,http://kirpich-dlya-doma.ru,Кирпич,+79163524041,,
"Гк Стройхолдинг, компания",Москва,"1-й Дорожный проезд, 9",117545,,+79037955807,gksh777@bk.ru,http://gksh777.ru,"Аренда спецтехники, Кирпич, Материалы для дорожного строительства, Песок / Щебень",,,
Магазин цемента,,"деревня Бабенки, 1 ст5",108830,,+79060992200,,,"Биотопливо, Кирпич, Оборудование для очистки воды, Строительные блоки, Стройматериалы, Сухие строительные смеси, Теплоизоляционные материалы, Цемент",+79260293530,,
"Металлинтерторг, компания",,"Московская улица, 10",108811,+74955047974,+79060498111,metallintertorg@bk.ru,,"Кирпич, Кровельные материалы, Тротуарная плитка",+79255047974,,
"Кирпич.ру, торговая компания",Москва,"МКАД 25 километр, вл4",142715,+74954807845,,"buh@kirpich.ru, kirpich@kirpich.ru, marketing@kirpich.ru","http://kirpich.ru, http://t.me/kirpichru_msk","Железобетонные изделия, Кирпич, Строительные блоки, Стройматериалы, Сухие строительные смеси, Тротуарная плитка, Фасадные материалы / конструкции",,,https://vk.com/kirpich__ru
"Декоратор, торгово-строительная компания",Москва,"Нахимовский проспект, 24 ст1",117218,"+74951203097, +74955405377, +74959297030, +78005004853","+79263508103, +79265004440",info@decorator.shop,http://decorator.shop,"Гидроизоляционные материалы, Декоративные отделочные элементы и материалы, Дизайн интерьеров, Керамическая плитка, Кирпич, Кровельные материалы, Металлоизделия, Напольные покрытия, Облицовочный камень, Промышленная химия, Профессиональная химия, Ремонт помещений, Системы водоотведения, Слесарно-монтажный инструмент, Строительные блоки, Стройматериалы, Сухие строительные смеси, Тротуарная плитка, Фасадные материалы / конструкции","+79175544440, +79263508103, +79265004440",https://t.me/+79265004440,https://vk.com/decorator.shop
"Аспект Снаб, группа компаний",Москва,"22 километр Киевское шоссе, 4 ст2 к В",108811,+74955452138,,"aspect.snab@gmail.com, info@as-snab.ru","http://as-snab.ru, http://jivo.chat/OueLoPyC4O","Гидроизоляционные материалы, Гипсокартон, ДСП / ДВП / Фанера, Железобетонные изделия, Кирпич, Кровельные материалы, Отделочные материалы, Строительные блоки, Стройматериалы, Сухие строительные смеси, Теплоизоляционные материалы, Фасадные материалы / конструкции",,,
"Лемана Про, гипермаркет строительных материалов",Москва,"2 квартал, 1 ст1",108811,+78007000099,,offer@leroymerlin.ru,"http://lemanapro.ru, http://max.ru/lemanapro, http://t.me/lemanapro","Абразивный инструмент, Автоматические ворота / шлагбаумы, Антенны, Бетон / Раствор, Вентиляционное / тепловое оборудование, Входные двери, Герметики / Клеи, Гидроизоляционные материалы, Гипсокартон, Декоративные отделочные элементы и материалы, Деревообрабатывающий инструмент, Домашний текстиль, Домофоны, ДСП / ДВП / Фанера, Жалюзи, Заборы / Ограждения, Замки / Скобяные изделия, Звукоизоляционные материалы, Измерительный инструмент, Интерьерные лестницы, Кабель / Провод, Карнизы, Керамическая плитка, Керамические изделия, Керамогранит, Кирпич, Комплектующие для дверей, Комплектующие для окон, Кондиционеры, Котельное оборудование, Кровельные материалы, Лаки / Краски, ЛДСП / ДВПО / МДФ, Малярный инструмент, Мебель для ванных комнат, Мебель для кухни, Мебельные фасады, Межкомнатные двери, Металлорежущий инструмент, Напольные покрытия, Насосное оборудование, Новогодние товары, Облицовочный камень, Обои, Окна, Оргстекло / Поликарбонат, Отделочные материалы, Охранные системы, Пиломатериалы / Лесоматериалы, Подвесные потолки, Портьерные ткани / Шторы, Пункты приёма, Рольставни, Садово-парковая мебель, Садовый инвентарь, Сантехника, Светотехника, Сейфы, Семена / Посадочный материал, Системы водоотведения, Слесарно-монтажный инструмент, Стекло / Зеркала, Стеновые панели, Строительное оборудование, Строительные блоки, Строительные гипермаркеты, Стройматериалы, Сухие строительные смеси, Теплоизоляционные материалы, Тёплые полы, Товары для отопления / водоснабжения / канализации, Тротуарная плитка, Фасадные материалы / конструкции, Хозтовары, Цемент, Электроизоляционные материалы, Электроинструмент, Электронагревательное оборудование, Электротехника, Электроустановочная продукция, Элементы питания",,https://t.me/lemanapro,https://vk.com/lemanapro
"Артего-Строй, оптовая компания",Москва,"Научный проезд, 19",117246,"+74956642261, +74956680783, +74993500293, +74996814136",,"info@artego-stroy.ru, mkk@artego-stroy.ru, zakaz@artego-stroy.ru, zakaz+287891@artego-stroy.ru, zakaz+340698@artego-stroy.ru","http://artego-stroy.ru, http://stroimaterialy-optom.ru","Вторичные стройматериалы, Кирпич, Кровельные материалы, Стройматериалы, Сухие строительные смеси",,,
"СтройДоставка, магазин строительных материалов",Москва,"улица Адмирала Корнилова, 37 ст1",108802,,"+79162574093, +79778584089",zakaz@stroidost.ru,http://stroidost.ru/,"Герметики / Клеи, Гидроизоляционные материалы, Гипсокартон, ДСП / ДВП / Фанера, Железобетонные изделия, Звукоизоляционные материалы, Измерительный инструмент, Кирпич, Крепёж, Кровельные материалы, Лаки / Краски, Малярный инструмент, Металлоизделия, Металлоконструкции для строительства, Огнеупорные материалы, Перегородки, Песок / Щебень, Пиломатериалы / Лесоматериалы, Погонажные изделия, Сантехника, Слесарно-монтажный инструмент, Строительные блоки, Стройматериалы, Сухие строительные смеси, Сэндвич-панели, Теплоизоляционные материалы, Цемент",,https://t.me/stroymat89,
"Stroimaterialytorg, интернет-магазин",Москва,"70-й квартал, пав Д15-30",108811,+74955324807,+79268659430,stroimaterialytorgru@yandex.ru,http://stroimaterialytorg.ru,"Кирпич, Песок / Щебень, Строительные блоки, Сухие строительные смеси, Теплоизоляционные материалы",,,
"Главснаб, офис продаж",Москва,"улица Ивана Франко, 41",121351,"+74953749191, +78005009191",,"132@glavsnab.net, 2105@glavsnab.net, 63@glavsnab.net, 77@glavsnab.net, ivan@example.com, ivan@example.ru, m+49140@glavsnab.net, opt132@glavsnab.net, opt77@glavsnab.net",http://glavsnab.net/,"Вентиляционное / тепловое оборудование, Входные двери, Герметики / Клеи, Гидроизоляционные материалы, Гипсокартон, Грязепоглощающие покрытия, Дезинфицирующие средства, Декоративные отделочные элементы и материалы, ДСП / ДВП / Фанера, Железобетонные изделия, Заборы / Ограждения, Замки / Скобяные изделия, Звукоизоляционные материалы, Канцтовары, Керамическая плитка, Керамогранит, Кирпич, Комплектующие для дверей, Комплектующие для окон, Котельное оборудование, Крепёж, Кровельные материалы, Лаки / Краски, Малярный инструмент, Материалы для дорожного строительства, Межкомнатные двери, Напольные покрытия, Облицовочный камень, Обои, Огнезащитные материалы, Огнеупорные материалы, Окна, Оргстекло / Поликарбонат, Отделочные материалы, Подвесные потолки, Порошковые краски, Садовый инвентарь, Сантехника, Слесарно-монтажный инструмент, Стеновые панели, Строительные блоки, Стройматериалы, Сухие строительные смеси, Сэндвич-панели, Теплоизоляционные материалы, Товары для отопления / водоснабжения / канализации, Тротуарная плитка, Фасадные материалы / конструкции, Хозтовары, Цемент, Электроинструмент, Электронагревательное оборудование, Электротехника",+79255555549,https://t.me/glavsnabnet_bot,https://vk.com/glavsnab_net
ТехСтройМаркет,Москва,"улица Обручева, 36 к2",117342,+74993942788,+79268613309,,http://www.tehstroimarket.ru,"Керамогранит, Кирпич, Напольные покрытия, Тротуарная плитка, Фасадные материалы / конструкции",+79268613309,,https://vk.com/public176728096
"Дом Кирпича, торговая компания",Москва,"Дубнинская улица, 83",127591,,+79037009988,info@kirpichhouse.ru,http://kirpichhouse.ru,"Заборы / Ограждения, Кирпич, Строительные блоки",+79266422770,,https://vk.com/public53732790
"Лемана Про, гипермаркет строительных материалов",Троицк,"Калужское шоссе, 60",108828,+78007000099,,offer@leroymerlin.ru,"http://lemanapro.ru, http://max.ru/lemanapro, http://t.me/lemanapro","Абразивный инструмент, Автоматические ворота / шлагбаумы, Антенны, Бетон / Раствор, Вентиляционное / тепловое оборудование, Входные двери, Герметики / Клеи, Гидроизоляционные материалы, Гипсокартон, Декоративные отделочные элементы и материалы, Деревообрабатывающий инструмент, Домашний текстиль, Домофоны, ДСП / ДВП / Фанера, Жалюзи, Заборы / Ограждения, Замки / Скобяные изделия, Звукоизоляционные материалы, Измерительный инструмент, Интерьерные лестницы, Кабель / Провод, Карнизы, Керамическая плитка, Керамические изделия, Керамогранит, Кирпич, Комплектующие для дверей, Комплектующие для окон, Кондиционеры, Котельное оборудование, Кровельные материалы, Лаки / Краски, ЛДСП / ДВПО / МДФ, Малярный инструмент, Мебель для ванных комнат, Мебель для кухни, Мебельные фасады, Межкомнатные двери, Металлорежущий инструмент, Напольные покрытия, Насосное оборудование, Новогодние товары, Облицовочный камень, Обои, Окна, Оргстекло / Поликарбонат, Отделочные материалы, Охранные системы, Пиломатериалы / Лесоматериалы, Подвесные потолки, Портьерные ткани / Шторы, Пункты приёма, Рольставни, Садово-парковая мебель, Садовый инвентарь, Сантехника, Светотехника, Сейфы, Семена / Посадочный материал, Системы водоотведения, Слесарно-монтажный инструмент, Стекло / Зеркала, Стеновые панели, Строительное оборудование, Строительные блоки, Строительные гипермаркеты, Стройматериалы, Сухие строительные смеси, Теплоизоляционные материалы, Тёплые полы, Товары для отопления / водоснабжения / канализации, Тротуарная плитка, Фасадные материалы / конструкции, Хозтовары, Цемент, Электроизоляционные материалы, Электроинструмент, Электронагревательное оборудование, Электротехника, Электроустановочная продукция, Элементы питания",,https://t.me/lemanapro,https://vk.com/lemanapro
"Клинкер Пром, торговый дом",Москва,"улица Василия Петушкова, 3 к3 ст3",125476,"+74952233871, +74957887702",,"admin@klinkerprom.ru, ivan@gmail.com",http://klinkerprom.ru,"Кирпич, Кровельные материалы, Облицовочный камень, Теплоизоляционные материалы, Фасадные материалы / конструкции",+79959002333,,https://vk.com/klinkerprom
"Мкз, компания",Москва,"1-я Фрезерная улица, 2/1 к2",109202,+74956498604,,info@mkz.ru,http://mkz.ru,"Кирпич, Строительные блоки, Стройматериалы, Сухие строительные смеси, Цемент",,,
КСМ 495,Москва,"улица Свободы, 31 ст1",125362,"+74951048668, +74957488489",+79255078489,ksm495@bk.ru,http://Ksm495.ru,"Гипсокартон, Кирпич, Стеновые панели, Стройматериалы, Сухие строительные смеси",,https://t.me/kirpich_tandem,
"ТоргДомСтрой, компания",Москва,"Калужское шоссе 21 километр, 6 ст2",142704,+74957628111,,mail@torgdom-shop.ru,http://torgdom-shop.ru,"Гипсокартон, Кирпич, Строительные блоки, Стройматериалы, Сухие строительные смеси",,,
"Движущая сила, строительная компания",Москва,,,"+74951352353, +74951352667, +78007000905",+79036680483,"cottageplans@cottageplans.ru, info@cottageplans.ru","http://cottageplans.ru, http://rforce.ru","Архитектурное проектирование, Кирпич, Кровельные материалы",+79036680483,,https://vk.com/cottage_plans
"Stroy-Materiali-24.ru, магазин",,"посёлок Завода Мосрентген, 88ю",142704,,+79261637507,roma.kuzyk.73@mail.ru,http://stroy-materiali-24.ru,"Герметики / Клеи, ДСП / ДВП / Фанера, Заборы / Ограждения, Кирпич, Лаки / Краски, Пакеты / Плёнки, Пиломатериалы / Лесоматериалы, Строительные блоки, Стройматериалы, Сухие строительные смеси, Теплоизоляционные материалы, Цемент",+79261637507,https://t.me/+79261637507,https://vk.com/public214274796
"Roommall.ru, интернет-магазин",Москва,"Фрязевская улица, 4 ст2",111396,"+74953025019, +74959744285",,info@roommall.ru,http://roommall.ru,"Гидроизоляционные материалы, ДСП / ДВП / Фанера, Звукоизоляционные материалы, Кирпич, Кровельные материалы, Песок / Щебень, Светотехника, Системы водоотведения, Строительные блоки, Стройматериалы, Сухие строительные смеси, Теплоизоляционные материалы, Фасадные материалы / конструкции, Цемент, Электроустановочная продукция",,,https://vk.com/club113636706
Печной центр,Москва,"МКАД 41 километр, 4 ст20",142704,+74997530029,"+79152500929, +79167172836, +79255063544",zakaz@pechnoy-center.ru,http://pechnoy-center.ru,"Кирпич, Мангалы / Коптильни / Тандыры, Огнеупорные материалы, Печи / камины для помещений",+79152500929,https://t.me/pechnoycenter,https://vk.com/pechnoycenter
Магазин строительных материалов,,"Парковая улица, 11",108809,,"+79258291404, +79778561698",,,"Гипсокартон, Кирпич, Лаки / Краски, Песок / Щебень, Стройматериалы, Цемент",+79258291404,,
"ЖБИ России, производственная компания",Москва,"Павелецкая набережная, 2 ст2",115114,+74951505789,,"ekb@ruzhbi.ru, msk@ruzhbi.ru, zakaz-2@ruzhbi.ru","http://air-msk.com, http://ruzhbi.ru","Железобетонные изделия, Кирпич, Строительные блоки, Тротуарная плитка",+79667007020,,https://vk.com/ruzhbiru
"Старинный дворик, торгово-строительная компания",Москва,"Новоясеневский проспект, 8а",117574,+74959289888,,info@starinnyy-dvorik.ru,http://starinnyy-dvorik.ru,"Декоративные отделочные элементы и материалы, Керамическая плитка, Кирпич, Напольные покрытия",,,https://vk.com/starinnyy_dvorik
